cellnum,DOCK10_acc,SPHKAP_acc,TRIP12_acc,AGAP1_acc,HDAC4_acc,PTPRA_acc,C20orf196_acc,PLCB1_acc,MACROD2_acc,SLC24A3_acc,NINL_acc,MIR663A_acc,CBFA2T2_acc,ITCH_acc,EDEM2_acc,CTNNBL1_acc,CHD6_acc,TSHZ2_acc,CDH4_acc,celltype
GO1_sc1,0.11682243,0.159253945,0.140969163,0.220042727,0.190987124,0.107371795,0.074388948,0.090341463,0.099506386,0.103703704,0.155599604,0.078239609,0.118863049,0.112825458,0.150715901,0.075533662,0.075513196,0.07657273,0.115349475,GO1
GO1_sc2,0.101635514,0.104734577,0.108370044,0.172849097,0.209012876,0.137019231,0.167906482,0.144780488,0.11400141,0.142735043,0.147670961,0.146699267,0.112833764,0.081967213,0.177091183,0.072249589,0.133431085,0.142328494,0.112151667,GO1
GO1_sc3,0.097546729,0.093256815,0.095154185,0.109730045,0.112875536,0.102564103,0.045696068,0.088585366,0.082112356,0.105413105,0.14172448,0.136919315,0.098191214,0.166827387,0.06103994,0.099343186,0.068914956,0.121263877,0.094106898,GO1
GO1_sc4,0.120911215,0.130559541,0.140969163,0.128568654,0.123175966,0.137019231,0.104144527,0.134829268,0.1319439,0.169230769,0.175421209,0.178484108,0.157622739,0.104146577,0.130369254,0.122331691,0.129765396,0.122402505,0.181589767,GO1
GO1_sc5,0.121495327,0.093256815,0.111013216,0.193047194,0.144635193,0.24599359,0.150903294,0.136195122,0.126929405,0.111396011,0.183349851,0.053789731,0.198105082,0.173577628,0.101733233,0.115763547,0.204545455,0.136920011,0.179305619,GO1
GO1_sc6,0.143107477,0.107604017,0.034361233,0.137502428,0.115021459,0.084935897,0.054197662,0.126634146,0.094648594,0.068376068,0.151635282,0.078239609,0.087855297,0.072324012,0.174830445,0.130541872,0.13856305,0.163962425,0.170625857,GO1
GO1_sc7,0.138434579,0.129124821,0.133039648,0.185861332,0.212446352,0.149839744,0.103081828,0.117658537,0.125754133,0.143304843,0.253716551,0.139364303,0.154177433,0.101253616,0.143933685,0.153530378,0.136363636,0.149729576,0.155322065,GO1
GO1_sc8,0.191004673,0.101865136,0.080176211,0.16682851,0.148927039,0.113782051,0.168969182,0.17795122,0.136331583,0.150712251,0.21308226,0.114914425,0.182601206,0.206364513,0.180859081,0.183087028,0.115835777,0.135212069,0.236866149,GO1
GO1_sc9,0.098130841,0.107604017,0.11277533,0.105651583,0.06695279,0.177083333,0.094580234,0.089756098,0.09919298,0.1002849,0.083250743,0.092909535,0.11627907,0.097396336,0.125094197,0.116584565,0.12829912,0.122687162,0.120146185,GO1
GO1_sc10,0.106892523,0.071736011,0.081057269,0.082540299,0.091845494,0.107371795,0.059511158,0.075512195,0.075217425,0.06980057,0.064420218,0.031784841,0.080103359,0.119575699,0.094951017,0.054187192,0.085777126,0.074864788,0.078803106,GO1
GO1_sc11,0.075350467,0.096843615,0.107488987,0.120605943,0.153648069,0.100961538,0.103081828,0.086634146,0.088458826,0.084045584,0.14271556,0.105134474,0.066322136,0.114754098,0.072343632,0.168308703,0.117302053,0.095644748,0.152581087,GO1
GO1_sc12,0.131425234,0.105451937,0.137444934,0.123713342,0.081545064,0.185897436,0.123273114,0.107121951,0.113531301,0.076068376,0.113974232,0.083129584,0.063738157,0.140790743,0.109269028,0.160098522,0.117302053,0.103330487,0.123800822,GO1
GO1_sc13,0.150700935,0.069583931,0.125110132,0.108953195,0.214592275,0.141025641,0.144527099,0.163707317,0.137271801,0.131908832,0.339940535,0.217603912,0.162790698,0.216972035,0.1213263,0.110837438,0.149560117,0.183603757,0.126770215,GO1
GO1_sc14,0.081775701,0.068149211,0.089867841,0.132258691,0.10472103,0.145032051,0.122210414,0.099317073,0.100603306,0.093447293,0.14370664,0.15403423,0.158484065,0.138862102,0.15146948,0.091954023,0.087243402,0.120409906,0.128825948,GO1
GO1_sc15,0.134345794,0.139167862,0.129515419,0.154398912,0.193133047,0.179487179,0.179596174,0.115707317,0.135548069,0.154415954,0.10703667,0.048899756,0.136950904,0.130183221,0.160512434,0.1272578,0.208944282,0.150014233,0.146870717,GO1
GO1_sc16,0.161214953,0.053802009,0.074889868,0.126238104,0.167381974,0.107371795,0.131774708,0.097170732,0.110162188,0.138461538,0.227948464,0.075794621,0.119724376,0.168756027,0.125847777,0.115763547,0.090175953,0.12382579,0.144586569,GO1
GO1_sc17,0.0625,0.040172166,0.088105727,0.078850262,0.074678112,0.09375,0.059511158,0.059317073,0.072083366,0.074358974,0.055500496,0.061124694,0.06287683,0.083895853,0.079879427,0.098522167,0.079912023,0.064047822,0.154408406,GO1
GO1_sc18,0.102219626,0.056671449,0.081938326,0.077490775,0.078969957,0.116987179,0.104144527,0.066926829,0.078664891,0.097435897,0.056491576,0.063569682,0.108527132,0.036644166,0.162019593,0.107553366,0.079178886,0.103330487,0.105756053,GO1
GO1_sc19,0.117990654,0.06384505,0.05814978,0.118081181,0.108583691,0.072115385,0.12858661,0.064585366,0.08234741,0.089458689,0.057482656,0.075794621,0.079242033,0.146576663,0.065561417,0.065681445,0.031524927,0.08881298,0.068067611,GO1
GO1_sc20,0.067757009,0.043041607,0.07753304,0.099630996,0.074678112,0.145833333,0.09989373,0.071414634,0.08391444,0.093162393,0.047571853,0.090464548,0.049095607,0.070395371,0.118311982,0.065681445,0.051319648,0.107600342,0.088624943,GO1
GO1_sc21,0.077686916,0.093974175,0.057268722,0.065255389,0.072103004,0.114583333,0.077577046,0.083707317,0.064013163,0.056695157,0.134786918,0.095354523,0.118001723,0.103182257,0.087415222,0.08456486,0.060117302,0.093367492,0.06852444,GO1
GO1_sc22,0.078271028,0.047345768,0.049339207,0.053602641,0.039914163,0.100160256,0.082890542,0.05795122,0.069889524,0.09031339,0.0703667,0.070904645,0.072351421,0.071359691,0.074604371,0.074712644,0.07771261,0.064901793,0.058931019,GO1
GO1_sc23,0.112149533,0.129124821,0.105726872,0.109147407,0.119742489,0.145833333,0.11477152,0.101073171,0.119094257,0.127350427,0.185332012,0.114914425,0.133505599,0.12343298,0.176337604,0.095238095,0.122434018,0.139197267,0.147327547,GO1
GO1_sc24,0.09521028,0.101147776,0.074008811,0.091474073,0.146781116,0.088141026,0.120085016,0.099317073,0.084462901,0.121367521,0.140733399,0.063569682,0.079242033,0.154291225,0.147701583,0.072249589,0.095307918,0.131796186,0.124029237,GO1
GO1_sc25,0.082359813,0.073170732,0.064317181,0.109535832,0.10944206,0.087339744,0.069075452,0.065170732,0.076549401,0.073504274,0.092170466,0.092909535,0.087855297,0.089681774,0.107008289,0.155172414,0.052785924,0.096498719,0.128825948,GO1
GO1_sc26,0.075350467,0.097560976,0.082819383,0.090697223,0.129613734,0.092147436,0.138150903,0.082536585,0.077332915,0.081766382,0.149653122,0.075794621,0.099052541,0.081002893,0.134890731,0.051724138,0.052785924,0.080842585,0.109867519,GO1
GO1_sc27,0.112733645,0.052367288,0.065198238,0.12118858,0.103433476,0.109775641,0.093517535,0.076292683,0.073258638,0.101139601,0.097125867,0.034229829,0.086132644,0.091610415,0.100226074,0.090311987,0.142961877,0.10304583,0.133165829,GO1
GO1_sc28,0.14135514,0.111190818,0.171806167,0.149155176,0.281545064,0.15224359,0.201912859,0.118439024,0.120504584,0.12022792,0.176412289,0.122249389,0.142980189,0.154291225,0.112283346,0.139573071,0.090909091,0.141474523,0.217222476,GO1
GO1_sc29,0.105140187,0.055236729,0.102202643,0.102738396,0.134763948,0.088141026,0.044633369,0.081170732,0.095588811,0.086894587,0.112983152,0.085574572,0.135228252,0.073288332,0.073097212,0.10180624,0.10483871,0.085681753,0.120603015,GO1
GO1_sc30,0.04614486,0.030846485,0.060792952,0.099436784,0.079828326,0.056891026,0.02869288,0.048585366,0.055629554,0.072649573,0.14172448,0.06601467,0.037037037,0.077145612,0.03089676,0.051724138,0.05058651,0.051807572,0.137277296,GO1
GO1_sc31,0.14135514,0.103299857,0.109251101,0.112837444,0.160944206,0.138621795,0.106269926,0.104,0.092062995,0.08974359,0.165510406,0.06601467,0.096468562,0.156219865,0.073850791,0.146962233,0.150293255,0.10019926,0.132937414,GO1
GO1_sc32,0.081775701,0.081061693,0.056387665,0.096912022,0.083261803,0.080128205,0.088204038,0.089170732,0.087988717,0.083190883,0.111992071,0.092909535,0.070628768,0.058823529,0.118311982,0.059934319,0.079912023,0.098206661,0.129282778,GO1
GO1_sc33,0.099299065,0.072453372,0.09339207,0.117110118,0.112446352,0.094551282,0.151965994,0.092097561,0.09339497,0.089173789,0.079286422,0.122249389,0.147286822,0.159112825,0.088168802,0.088669951,0.096774194,0.089951608,0.153951576,GO1
GO1_sc34,0.050233645,0.043758967,0.024669604,0.04641678,0.039914163,0.050480769,0.024442083,0.042146341,0.040037609,0.026210826,0.028741328,0.039119804,0.043066322,0.06460945,0.048982668,0.024630542,0.038123167,0.031312269,0.033805391,GO1
GO1_sc35,0.103971963,0.085365854,0.044052863,0.153622063,0.160085837,0.092147436,0.070138151,0.09697561,0.075687534,0.127635328,0.14370664,0.061124694,0.137812231,0.06364513,0.114544084,0.092775041,0.08431085,0.115855394,0.142759251,GO1
